	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
203	203	203	203	203	614.0	2236.0	MMETSP1402	Clean	MMETSP1402	RCC1614	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	Guillou L., Vaulot D., PhytoRef (PR2)
204	204	204	204	204	615.0	2165.0	MMETSP1403	Clean	MMETSP1403	CCMP1723	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas pusilla	Guillou L., Vaulot D., PhytoRef (PR2)
205	205	205	205	205	464.0	1884.0	MMETSP1080	Clean	MMETSP1080	CCMP1646	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	Guillou L., Vaulot D., PhytoRef (PR2)
206	206	206	206	206	606.0	2215.0	MMETSP1393	Clean	MMETSP1393	CS-222	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	Guillou L., Vaulot D., PhytoRef (PR2)
207	207	207	207	207	616.0	2166.0	MMETSP1404	Clean	MMETSP1404	CCMP494	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp	Guillou L., Vaulot D., PhytoRef (PR2)
208	208	208	208	208	293.0	2057.0	MMETSP0802	Clean	MMETSP0802	CCMP2099	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
209	209	209	209	209	466.0	2160.0	MMETSP1082	Clean	MMETSP1082	NEPCC29	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
210	210	210	210	210	468.0	2161.0	MMETSP1084	Clean	MMETSP1084	RCC472	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
211	211	211	211	211	599.0	2208.0	MMETSP1386	Clean	MMETSP1386	NEPCC29	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
212	212	212	212	212	600.0	2209.0	MMETSP1387	Clean	MMETSP1387	RCC472	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
213	213	213	213	213	603.0	2212.0	MMETSP1390	Clean	MMETSP1390	CCMP2099	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
214	214	214	214	214	612.0	2164.0	MMETSP1400	Clean	MMETSP1400	RCC451	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	Micromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
215	215	215	215	215	557.0	2115.0	MMETSP1326	Clean	MMETSP1326	RCC2288	Archaeplastida	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mantoniella	Mantoniella beaufortii	Vaulot D., PhytoRef (PR2); formerly listed as Uncertain species nov.
216	216	216	216	216	21.0	1679.0	MMETSP0034	Clean	MMETSP0034	CCMP717	Archaeplastida	Chlorophyta	Nephroselmidophyceae	Nephroselmidales	Nephroselmidales_X	Nephroselmis	Nephroselmis pyriformis	Guillou L., Vaulot D., PhytoRef (PR2)
217	217	217	217	217	297.0	2074.0	MMETSP0807	Clean	MMETSP0807	CCMP1897	Archaeplastida	Chlorophyta	Picocystophyceae	Picocystales	Picocystaceae	Picocystis	Picocystis salinarum	A. Lopes dos Santos (PR2)
218	218	218	218	218	522.0	2508.0	MMETSP1159	Clean	MMETSP1159	CCMP1897	Archaeplastida	Chlorophyta	Picocystophyceae	Picocystales	Picocystaceae	Picocystis	Picocystis salinarum	A. Lopes dos Santos (PR2)
219	219	219	219	219	367.0	2021.0	MMETSP0941	Clean	MMETSP0941	CCMP1194	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-A	Prasinococcus	Prasinococcus capsulatus	Guillou L., Vaulot D., PhytoRef (PR2)
220	220	220	220	220	296.0	2066.0	MMETSP0806	Clean	MMETSP0806	CCMP1413	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-B	Prasinoderma	Prasinoderma coloniale	Guillou L., Vaulot D., PhytoRef (PR2)
221	221	221	221	221	546.0	2154.0	MMETSP1315	Clean	MMETSP1315	RCC927	Archaeplastida	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcales-Clade-B	Prasinoderma	Prasinoderma singularis	Guillou L., Vaulot D., PhytoRef (PR2)
222	222	222	222	222	547.0	2155.0	MMETSP1316	Clean	MMETSP1316	RCC2336	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	Guillou L., Vaulot D., PhytoRef (PR2)
223	223	223	223	223	663.0	2502.0	MMETSP1459	Clean	MMETSP1459	RCC931	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	Guillou L., Vaulot D., PhytoRef (PR2)
224	224	224	224	224	674.0	2276.0	MMETSP1471	Clean	MMETSP1471	RCC733	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	Guillou L., Vaulot D., PhytoRef (PR2)
225	225	225	225	225	675.0	2506.0	MMETSP1472	Clean	MMETSP1472	RCC251	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus provasolii	Guillou L., Vaulot D., PhytoRef (PR2)
226	226	226	226	226	469.0	2169.0	MMETSP1085	Clean	MMETSP1085	CCMP1998	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus sp	Guillou L., Vaulot D., PhytoRef (PR2)
227	227	227	227	227	647.0	2268.0	MMETSP1438	Clean	MMETSP1438	CCMP1384	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pterosperma	Pterosperma	Guillou L., Vaulot D., PhytoRef (PR2)
228	228	228	228	228	465.0	2180.0	MMETSP1081	Clean	MMETSP1081	CCMP720	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas amylifera	Guillou L., Vaulot D., PhytoRef (PR2)
229	229	229	229	229	531.0	2522.0	MMETSP1169	Clean	MMETSP1169	CCMP722	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas obovata	Guillou L., Vaulot D., PhytoRef (PR2)
230	230	230	230	230	37.0	1693.0	MMETSP0058	Clean	MMETSP0058	CCMP726	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas parkeae	Guillou L., Vaulot D., PhytoRef (PR2)
231	231	231	231	231	38.0	1694.0	MMETSP0059	Clean	MMETSP0059	CCMP726	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas parkeae	Guillou L., Vaulot D., PhytoRef (PR2)
232	232	232	232	232	654.0	2275.0	MMETSP1445	Clean	MMETSP1445	CCMP2087	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
233	233	233	233	233	524.0	2159.0	MMETSP1161	Clean	MMETSP1161	CCMP2329	Archaeplastida	Chlorophyta	Trebouxiophyceae	Chlorellales	Chlorellales_X	Picochlorum	Picochlorum oklahomensis	Guillou L., Vaulot D., PhytoRef (PR2)
234	234	234	234	234	561.0	2130.0	MMETSP1330	Clean	MMETSP1330	RCC944	Archaeplastida	Chlorophyta	Trebouxiophyceae	Chlorellales	Chlorellales_X	Picochlorum	Picochlorum sp.	Guillou L., Vaulot D., PhytoRef (PR2)
235	235	235	235	235	676.0	2507.0	MMETSP1473	Clean	MMETSP1473	RCC1054	Archaeplastida	Chlorophyta	Trebouxiophyceae	Prasiolales	Prasiolales_X	Stichococcus	Stichococcus sp	Guillou L., Vaulot D., PhytoRef (PR2)
236	236	236	236	236	542.0	2144.0	MMETSP1309	Clean	MMETSP1309	RCC998	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon mariensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain
237	237	237	237	237	543.0	2145.0	MMETSP1310	Clean	MMETSP1310	RCC2339	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula japonica	A. Lopes dos Santos (PR2); formerly listed as Uncertain
238	238	238	238	238	544.0	2150.0	MMETSP1311	Clean	MMETSP1311	RCC856	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon laureae	A. Lopes dos Santos (PR2); formerly listed as Uncertain
239	239	239	239	239	545.0	2151.0	MMETSP1312	Clean	MMETSP1312	RCC2335	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon roscoffensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain; Clade_VIIA4
240	240	240	240	240	655.0	2278.0	MMETSP1446	Clean	MMETSP1446	CCMP2111	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula sp.	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC3368
241	241	241	241	241	661.0	2284.0	MMETSP1453	Clean	MMETSP1453	RCC701	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon mariensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain
242	242	242	242	242	662.0	2285.0	MMETSP1456	Clean	MMETSP1456	RCC1871	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon roscoffensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain; Clade_VIIA4
243	243	243	243	243	672.0	2503.0	MMETSP1469	Clean	MMETSP1469	CCMP1205	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon primus	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC369
244	244	244	244	244	673.0	2504.0	MMETSP1470	Clean	MMETSP1470	CCMP2175	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon laureae	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC3375
245	245	245	245	245	678.0	2277.0	MMETSP1475	Clean	MMETSP1475	CCMP1999	Archaeplastida	Chlorophyta	Chlorophyta_X	Chlorophyta_XX	Chlorophyta_XXX	Uncertain	Uncertain	Not described
246	246	246	246	246	155.0	2226.0	MMETSP0308	Clean	MMETSP0308	SAG 46.84	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Glaucocystophytes_X	Gloeochaete	Gloeochaete wittrockiana	Guillou L. (PR2)
247	247	247	247	247	471.0	1895.0	MMETSP1089	Clean	MMETSP1089	SAG46.84	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Glaucocystophytes_X	Gloeochaete	Gloeochaete wittrockiana	Guillou L. (PR2)
248	248	248	248	248	156.0	2227.0	MMETSP0312	Clean	MMETSP0312	SAG 36.94	Archaeplastida	Rhodophyta	Compsopogonophyceae	Compsopogonales	Compsopogonales_X	Compsopogon	Compsopogon coeruleus	Guillou L. (PR2)
249	249	249	249	249	658.0	2281.0	MMETSP1450	Clean	MMETSP1450	CCMP3234	Archaeplastida	Rhodophyta	Compsopogonophyceae	Erythropeltidales	Erythropeltidales_X	Madagascaria	Madagascaria erythrocladiodes	Guillou L. (PR2)
250	250	250	250	250	575.0	2488.0	MMETSP1353	Clean	MMETSP1353	CCMP3124	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiaceae	Erythrolobus	Erythrolobus australicus	Adl et al. 2019
251	251	251	251	251	576.0	2490.0	MMETSP1354	Clean	MMETSP1354	CCMP3276	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiaceae	Erythrolobus	Erythrolobus madagascarensis	Adl et al. 2019
252	252	252	252	252	157.0	2228.0	MMETSP0313	Clean	MMETSP0313	SAG 1380-2	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiales_X	Porphyridium	Porphyridium aerugineum	Vaulot D., PhytoRef (PR2)
253	253	253	253	253	534.0	2495.0	MMETSP1172	Clean	MMETSP1172	CCMP3278	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiales_X	Timspurckia	Timspurckia oligopyrenoides	Guillou L., Vaulot D., PhytoRef (PR2)
254	254	254	254	254	101.0	1752.0	MMETSP0167	Clean	MMETSP0167	CCMP736	Archaeplastida	Rhodophyta	Rhodellophyceae	Rhodellales	Rhodellales_X	Rhodella	Rhodella maculata	Guillou L., Vaulot D., PhytoRef (PR2)
255	255	255	255	255	158.0	2229.0	MMETSP0314	Clean	MMETSP0314	CCMP736	Archaeplastida	Rhodophyta	Rhodellophyceae	Rhodellales	Rhodellales_X	Rhodella	Rhodella maculata	Guillou L., Vaulot D., PhytoRef (PR2)
256	256	256	256	256	8.0	1675.0	MMETSP0011	Clean	MMETSP0011	CCMP 769	Archaeplastida	Rhodophyta	Stylonematophyceae	Porphyridiales-2	Stylonematales-Group-II	Rhodosorus	Rhodosorus marinus	Guillou L., Vaulot D., PhytoRef (PR2)
257	257	257	257	257	159.0	2230.0	MMETSP0315	Clean	MMETSP0315	UTEX LB 2760	Archaeplastida	Rhodophyta	Stylonematophyceae	Porphyridiales-2	Stylonematales-Group-II	Rhodosorus	Rhodosorus marinus	Guillou L., Vaulot D., PhytoRef (PR2)
258	258	258	258	258	31.0	2519.0	MMETSP0047	Clean	MMETSP0047	CCMP1168	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Chroomonas	Chroomonas mesostigmatica cf	Guillou L., PhytoRef (PR2)
259	259	259	259	259	444.0	1875.0	MMETSP1050	Clean	MMETSP1050	CCAP979/52	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas curvata	Guillou L., PhytoRef (PR2)
260	260	260	260	260	22.0	1683.0	MMETSP0038	Clean	MMETSP0038	CCAP977/2a	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas paramecium	Guillou L., PhytoRef (PR2)
261	261	261	261	261	291.0	2055.0	MMETSP0799	Clean	MMETSP0799	CCMP2564	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Geminigera	Geminigera cryophila	Guillou L., PhytoRef (PR2)
262	262	262	262	262	481.0	2173.0	MMETSP1102	Clean	MMETSP1102	Caron Lab Isolate	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Geminigera	Geminigera sp.	Guillou L., PhytoRef (PR2)
263	263	263	263	263	30.0	1699.0	MMETSP0046	Clean	MMETSP0046	CCMP 2712	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Guillardia	Guillardia theta	Guillou L., PhytoRef (PR2)
264	264	264	264	264	442.0	1873.0	MMETSP1048	Clean	MMETSP1048	CCMP325	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hanusia	Hanusia phi	Guillou L., PhytoRef (PR2)
265	265	265	265	265	27.0	1682.0	MMETSP0043	Clean	MMETSP0043	CCMP644	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	Guillou L., PhytoRef (PR2)
266	266	266	266	266	438.0	1869.0	MMETSP1041	Clean	MMETSP1041	CCMP439	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	Guillou L., PhytoRef (PR2)
267	267	267	267	267	439.0	1870.0	MMETSP1042	Clean	MMETSP1042	CCMP1180	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	Guillou L., PhytoRef (PR2)
268	268	268	268	268	440.0	1871.0	MMETSP1043	Clean	MMETSP1043	CCMP441	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	Guillou L., PhytoRef (PR2)
269	269	269	269	269	579.0	2131.0	MMETSP1357	Clean	MMETSP1357	PCC563	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis rufescens	Guillou L., PhytoRef (PR2)
270	270	270	270	270	577.0	2124.0	MMETSP1355	Clean	MMETSP1355	CCMP443	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis tepida	Guillou L., PhytoRef (PR2)
271	271	271	271	271	578.0	2195.0	MMETSP1356	Clean	MMETSP1356	PCC157	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis viresens	Guillou L., PhytoRef (PR2)
272	272	272	272	272	443.0	1874.0	MMETSP1049	Clean	MMETSP1049	CCMP704	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Proteomonas	Proteomonas sulcata	Guillou L., PhytoRef (PR2)
273	273	273	273	273	480.0	2172.0	MMETSP1101	Clean	MMETSP1101	Caron Lab Isolate	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas abbreviata	Guillou L., PhytoRef (PR2)
274	274	274	274	274	220.0	2043.0	MMETSP0484	Clean	MMETSP0484	RHODO	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas lens	Guillou L., PhytoRef (PR2)
275	275	275	275	275	441.0	1872.0	MMETSP1047	Clean	MMETSP1047	CCMP1319	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas salina	Guillou L., PhytoRef (PR2)
276	276	276	276	276	473.0	2163.0	MMETSP1091	Clean	MMETSP1091	CCMP768	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas sp.	Guillou L., PhytoRef (PR2)
277	277	277	277	277	602.0	2211.0	MMETSP1389	Clean	MMETSP1389	CCMP768	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas sp.	Guillou L., PhytoRef (PR2)
278	278	278	278	278	59.0	1705.0	MMETSP0107	Clean	MMETSP0107	CCMP1869	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas Pacifica	Guillou L., PhytoRef (PR2)
279	279	279	279	279	60.0	1706.0	MMETSP0108	Clean	MMETSP0108	CCMP1869	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas Pacifica	Guillou L., PhytoRef (PR2)
280	280	280	280	280	66.0	1728.0	MMETSP0114	Clean	MMETSP0114	m	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas sp	Guillou L., PhytoRef (PR2)
281	281	281	281	281	280.0	2031.0	MMETSP0780	Clean	MMETSP0780	NIES-2562	Hacrobia	Hacrobia_X	Hacrobia_XX	Hacrobia_XXX	Hacrobia_XXXX	Palpitomonas	Palpitomonas bilix	Guillou L., PhytoRef (PR2)
282	282	282	282	282	401.0	1927.0	MMETSP0986	Clean	MMETSP0986	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
283	283	283	283	283	402.0	1932.0	MMETSP0987	Clean	MMETSP0987	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
284	284	284	284	284	403.0	1933.0	MMETSP0988	Clean	MMETSP0988	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
285	285	285	285	285	404.0	1937.0	MMETSP0989	Clean	MMETSP0989	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
286	286	286	286	286	23.0	1684.0	MMETSP0039	Clean	MMETSP0039	NIES-381	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica	Guillou L., PhytoRef (PR2)
287	287	287	287	287	298.0	2075.0	MMETSP0809	Clean	MMETSP0809	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	Guillou L., PhytoRef (PR2)
288	288	288	288	288	299.0	2076.0	MMETSP0810	Clean	MMETSP0810	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	Guillou L., PhytoRef (PR2)
289	289	289	289	289	300.0	2084.0	MMETSP0811	Clean	MMETSP0811	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	Guillou L., PhytoRef (PR2)
290	290	290	290	290	277.0	2025.0	MMETSP0758	Clean	MMETSP0758	AE-1 (ATCC 50343)	Excavata	Discoba	Heterolobosea	Heterolobosea_X	Vahlkampfiidae	Percolomonas	Percolomonas cosmopolitus	Guillou L., PhytoRef (PR2)
291	291	291	291	291	278.0	2029.0	MMETSP0759	Clean	MMETSP0759	WS	Excavata	Discoba	Heterolobosea	Heterolobosea_X	Vahlkampfiidae	Percolomonas	Percolomonas cosmopolitus	Guillou L., PhytoRef (PR2)
292	292	292	292	292	488.0	2188.0	MMETSP1114	Clean	MMETSP1114	CCAP 1951/1	Excavata	Discoba	Euglenozoa	Kinetoplastida	Neobodonid	Neobodo	Neobodo designis	Guillou L., PhytoRef (PR2)
293	293	293	293	293	563.0	2138.0	MMETSP1334	Clean	MMETSP1334	RCC1130	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Calcidiscaceae	Calcidiscus	Calcidiscus leptoporus	Guillou L., PhytoRef (PR2)
294	294	294	294	294	99.0	1761.0	MMETSP0164	Clean	MMETSP0164	PLY182g	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Coccolithaceae	Coccolithus	Coccolithus pelagicus ssp braarudi	Guillou L., PhytoRef (PR2)
295	295	295	295	295	236.0	2095.0	MMETSP0595	Clean	MMETSP0595	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	Guillou L., PhytoRef (PR2)
296	296	296	296	296	369.0	2027.0	MMETSP0943	Clean	MMETSP0943	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	Guillou L., PhytoRef (PR2)
297	297	297	297	297	370.0	1915.0	MMETSP0944	Clean	MMETSP0944	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	Guillou L., PhytoRef (PR2)
298	298	298	298	298	472.0	2162.0	MMETSP1090	Clean	MMETSP1090	CCMP1244	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp	Guillou L., PhytoRef (PR2)
299	299	299	299	299	601.0	2210.0	MMETSP1388	Clean	MMETSP1388	CCMP1244	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp	Guillou L., PhytoRef (PR2)
300	300	300	300	300	499.0	1910.0	MMETSP1129	Clean	MMETSP1129	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	Guillou L., PhytoRef (PR2)
301	301	301	301	301	500.0	1912.0	MMETSP1130	Clean	MMETSP1130	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	Guillou L., PhytoRef (PR2)
302	302	302	302	302	501.0	1913.0	MMETSP1131	Clean	MMETSP1131	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	Guillou L., PhytoRef (PR2)
303	303	303	303	303	502.0	1914.0	MMETSP1132	Clean	MMETSP1132	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	Guillou L., PhytoRef (PR2)
304	304	304	304	304	503.0	2110.0	MMETSP1136	Clean	MMETSP1136	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae
305	305	305	305	305	504.0	2111.0	MMETSP1137	Clean	MMETSP1137	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae
306	306	306	306	306	505.0	2112.0	MMETSP1138	Clean	MMETSP1138	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae
307	307	307	307	307	409.0	1951.0	MMETSP0994	Clean	MMETSP0994	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
308	308	308	308	308	410.0	1952.0	MMETSP0995	Clean	MMETSP0995	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
309	309	309	309	309	411.0	1958.0	MMETSP0996	Clean	MMETSP0996	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
