ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
647	2268	MMETSP1438	Clean	MMETSP1438	CCMP1384	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pterosperma	Pterosperma	"Guillou L., Vaulot D., PhytoRef (PR2)"
465	2180	MMETSP1081	Clean	MMETSP1081	CCMP720	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas amylifera	"Guillou L., Vaulot D., PhytoRef (PR2)"
531	2522	MMETSP1169	Clean	MMETSP1169	CCMP722	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas obovata	"Guillou L., Vaulot D., PhytoRef (PR2)"
37	1693	MMETSP0058	Clean	MMETSP0058	CCMP726	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas parkeae	"Guillou L., Vaulot D., PhytoRef (PR2)"
38	1694	MMETSP0059	Clean	MMETSP0059	CCMP726	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas parkeae	"Guillou L., Vaulot D., PhytoRef (PR2)"
654	2275	MMETSP1445	Clean	MMETSP1445	CCMP2087	Archaeplastida	Chlorophyta	Pyramimonadales	Pyramimonadales_X	Pyramimonadales_XX	Pyramimonas	Pyramimonas sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
524	2159	MMETSP1161	Clean	MMETSP1161	CCMP2329	Archaeplastida	Chlorophyta	Trebouxiophyceae	Chlorellales	Chlorellales_X	Picochlorum	Picochlorum oklahomensis	"Guillou L., Vaulot D., PhytoRef (PR2)"
561	2130	MMETSP1330	Clean	MMETSP1330	RCC944	Archaeplastida	Chlorophyta	Trebouxiophyceae	Chlorellales	Chlorellales_X	Picochlorum	Picochlorum sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
676	2507	MMETSP1473	Clean	MMETSP1473	RCC1054	Archaeplastida	Chlorophyta	Trebouxiophyceae	Prasiolales	Prasiolales_X	Stichococcus	Stichococcus sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
542	2144	MMETSP1309	Clean	MMETSP1309	RCC998	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon mariensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain
543	2145	MMETSP1310	Clean	MMETSP1310	RCC2339	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula japonica	A. Lopes dos Santos (PR2); formerly listed as Uncertain
544	2150	MMETSP1311	Clean	MMETSP1311	RCC856	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon laureae	A. Lopes dos Santos (PR2); formerly listed as Uncertain
545	2151	MMETSP1312	Clean	MMETSP1312	RCC2335	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon roscoffensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain; Clade_VIIA4
655	2278	MMETSP1446	Clean	MMETSP1446	CCMP2111	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloroparvula	Chloroparvula sp.	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC3368
661	2284	MMETSP1453	Clean	MMETSP1453	RCC701	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon mariensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain
662	2285	MMETSP1456	Clean	MMETSP1456	RCC1871	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon roscoffensis	A. Lopes dos Santos (PR2); formerly listed as Uncertain; Clade_VIIA4
672	2503	MMETSP1469	Clean	MMETSP1469	CCMP1205	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon primus	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC369
673	2504	MMETSP1470	Clean	MMETSP1470	CCMP2175	Archaeplastida	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	Chloropicon laureae	A. Lopes dos Santos (PR2); formerly listed as Uncertain; RCC3375
678	2277	MMETSP1475	Clean	MMETSP1475	CCMP1999	Archaeplastida	Chlorophyta	Chlorophyta_X	Chlorophyta_XX	Chlorophyta_XXX	Uncertain	Uncertain	Not described
155	2226	MMETSP0308	Clean	MMETSP0308	SAG 46.84	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Glaucocystophytes_X	Gloeochaete	Gloeochaete wittrockiana	Guillou L. (PR2)
471	1895	MMETSP1089	Clean	MMETSP1089	SAG46.84	Archaeplastida	Glaucophyta	Glaucocystophyceae	Glaucocystophytes	Glaucocystophytes_X	Gloeochaete	Gloeochaete wittrockiana	Guillou L. (PR2)
156	2227	MMETSP0312	Clean	MMETSP0312	SAG 36.94	Archaeplastida	Rhodophyta	Compsopogonophyceae	Compsopogonales	Compsopogonales_X	Compsopogon	Compsopogon coeruleus	Guillou L. (PR2)
658	2281	MMETSP1450	Clean	MMETSP1450	CCMP3234	Archaeplastida	Rhodophyta	Compsopogonophyceae	Erythropeltidales	Erythropeltidales_X	Madagascaria	Madagascaria erythrocladiodes	Guillou L. (PR2)
575	2488	MMETSP1353	Clean	MMETSP1353	CCMP3124	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiaceae	Erythrolobus	Erythrolobus australicus	Adl et al. 2019
576	2490	MMETSP1354	Clean	MMETSP1354	CCMP3276	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiaceae	Erythrolobus	Erythrolobus madagascarensis	Adl et al. 2019
157	2228	MMETSP0313	Clean	MMETSP0313	SAG 1380-2	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiales_X	Porphyridium	Porphyridium aerugineum	"Vaulot D., PhytoRef (PR2)"
534	2495	MMETSP1172	Clean	MMETSP1172	CCMP3278	Archaeplastida	Rhodophyta	Porphyridiophyceae	Porphyridiales	Porphyridiales_X	Timspurckia	Timspurckia oligopyrenoides	"Guillou L., Vaulot D., PhytoRef (PR2)"
101	1752	MMETSP0167	Clean	MMETSP0167	CCMP736	Archaeplastida	Rhodophyta	Rhodellophyceae	Rhodellales	Rhodellales_X	Rhodella	Rhodella maculata	"Guillou L., Vaulot D., PhytoRef (PR2)"
158	2229	MMETSP0314	Clean	MMETSP0314	CCMP736	Archaeplastida	Rhodophyta	Rhodellophyceae	Rhodellales	Rhodellales_X	Rhodella	Rhodella maculata	"Guillou L., Vaulot D., PhytoRef (PR2)"
8	1675	MMETSP0011	Clean	MMETSP0011	CCMP 769	Archaeplastida	Rhodophyta	Stylonematophyceae	Porphyridiales-2	Stylonematales-Group-II	Rhodosorus	Rhodosorus marinus	"Guillou L., Vaulot D., PhytoRef (PR2)"
159	2230	MMETSP0315	Clean	MMETSP0315	UTEX LB 2760	Archaeplastida	Rhodophyta	Stylonematophyceae	Porphyridiales-2	Stylonematales-Group-II	Rhodosorus	Rhodosorus marinus	"Guillou L., Vaulot D., PhytoRef (PR2)"
31	2519	MMETSP0047	Clean	MMETSP0047	CCMP1168	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Chroomonas	Chroomonas mesostigmatica cf	"Guillou L., PhytoRef (PR2)"
444	1875	MMETSP1050	Clean	MMETSP1050	CCAP979/52	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas curvata	"Guillou L., PhytoRef (PR2)"
22	1683	MMETSP0038	Clean	MMETSP0038	CCAP977/2a	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas paramecium	"Guillou L., PhytoRef (PR2)"
291	2055	MMETSP0799	Clean	MMETSP0799	CCMP2564	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Geminigera	Geminigera cryophila	"Guillou L., PhytoRef (PR2)"
481	2173	MMETSP1102	Clean	MMETSP1102	Caron Lab Isolate	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Geminigera	Geminigera sp.	"Guillou L., PhytoRef (PR2)"
30	1699	MMETSP0046	Clean	MMETSP0046	CCMP 2712	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Guillardia	Guillardia theta	"Guillou L., PhytoRef (PR2)"
442	1873	MMETSP1048	Clean	MMETSP1048	CCMP325	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hanusia	Hanusia phi	"Guillou L., PhytoRef (PR2)"
27	1682	MMETSP0043	Clean	MMETSP0043	CCMP644	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	"Guillou L., PhytoRef (PR2)"
438	1869	MMETSP1041	Clean	MMETSP1041	CCMP439	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	"Guillou L., PhytoRef (PR2)"
439	1870	MMETSP1042	Clean	MMETSP1042	CCMP1180	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	"Guillou L., PhytoRef (PR2)"
440	1871	MMETSP1043	Clean	MMETSP1043	CCMP441	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis andersenii	"Guillou L., PhytoRef (PR2)"
579	2131	MMETSP1357	Clean	MMETSP1357	PCC563	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis rufescens	"Guillou L., PhytoRef (PR2)"
577	2124	MMETSP1355	Clean	MMETSP1355	CCMP443	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis tepida	"Guillou L., PhytoRef (PR2)"
578	2195	MMETSP1356	Clean	MMETSP1356	PCC157	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Hemiselmis	Hemiselmis viresens	"Guillou L., PhytoRef (PR2)"
443	1874	MMETSP1049	Clean	MMETSP1049	CCMP704	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Proteomonas	Proteomonas sulcata	"Guillou L., PhytoRef (PR2)"
480	2172	MMETSP1101	Clean	MMETSP1101	Caron Lab Isolate	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas abbreviata	"Guillou L., PhytoRef (PR2)"
220	2043	MMETSP0484	Clean	MMETSP0484	RHODO	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas lens	"Guillou L., PhytoRef (PR2)"
441	1872	MMETSP1047	Clean	MMETSP1047	CCMP1319	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas salina	"Guillou L., PhytoRef (PR2)"
473	2163	MMETSP1091	Clean	MMETSP1091	CCMP768	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas sp.	"Guillou L., PhytoRef (PR2)"
602	2211	MMETSP1389	Clean	MMETSP1389	CCMP768	Hacrobia	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Rhodomonas	Rhodomonas sp.	"Guillou L., PhytoRef (PR2)"
59	1705	MMETSP0107	Clean	MMETSP0107	CCMP1869	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas Pacifica	"Guillou L., PhytoRef (PR2)"
60	1706	MMETSP0108	Clean	MMETSP0108	CCMP1869	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas Pacifica	"Guillou L., PhytoRef (PR2)"
66	1728	MMETSP0114	Clean	MMETSP0114	m	Hacrobia	Cryptophyta	Cryptophyceae	Goniomonadales	Goniomonadales_X	Goniomonas	Goniomonas sp	"Guillou L., PhytoRef (PR2)"
280	2031	MMETSP0780	Clean	MMETSP0780	NIES-2562	Hacrobia	Hacrobia_X	Hacrobia_XX	Hacrobia_XXX	Hacrobia_XXXX	Palpitomonas	Palpitomonas bilix	"Guillou L., PhytoRef (PR2)"
401	1927	MMETSP0986	Clean	MMETSP0986	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
402	1932	MMETSP0987	Clean	MMETSP0987	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
403	1933	MMETSP0988	Clean	MMETSP0988	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
404	1937	MMETSP0989	Clean	MMETSP0989	CCMP2293	Hacrobia	Cryptophyta	Cryptophyceae	Cryptophyceae_XXX	Cryptophyceae_XXXX	Cryptophyceae_XXXX	Not described	Not described; no new information
23	1684	MMETSP0039	Clean	MMETSP0039	NIES-381	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica	"Guillou L., PhytoRef (PR2)"
298	2075	MMETSP0809	Clean	MMETSP0809	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	"Guillou L., PhytoRef (PR2)"
299	2076	MMETSP0810	Clean	MMETSP0810	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	"Guillou L., PhytoRef (PR2)"
300	2084	MMETSP0811	Clean	MMETSP0811	CCMP1594	Excavata	Discoba	Euglenozoa	Euglenida	Eutreptiales	Eutreptiella	Eutreptiella gymnastica-like	"Guillou L., PhytoRef (PR2)"
277	2025	MMETSP0758	Clean	MMETSP0758	AE-1 (ATCC 50343)	Excavata	Discoba	Heterolobosea	Heterolobosea_X	Vahlkampfiidae	Percolomonas	Percolomonas cosmopolitus	"Guillou L., PhytoRef (PR2)"
278	2029	MMETSP0759	Clean	MMETSP0759	WS	Excavata	Discoba	Heterolobosea	Heterolobosea_X	Vahlkampfiidae	Percolomonas	Percolomonas cosmopolitus	"Guillou L., PhytoRef (PR2)"
488	2188	MMETSP1114	Clean	MMETSP1114	CCAP 1951/1	Excavata	Discoba	Euglenozoa	Kinetoplastida	Neobodonid	Neobodo	Neobodo designis	"Guillou L., PhytoRef (PR2)"
563	2138	MMETSP1334	Clean	MMETSP1334	RCC1130	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Calcidiscaceae	Calcidiscus	Calcidiscus leptoporus	"Guillou L., PhytoRef (PR2)"
99	1761	MMETSP0164	Clean	MMETSP0164	PLY182g	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Coccolithaceae	Coccolithus	Coccolithus pelagicus ssp braarudi	"Guillou L., PhytoRef (PR2)"
236	2095	MMETSP0595	Clean	MMETSP0595	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	"Guillou L., PhytoRef (PR2)"
369	2027	MMETSP0943	Clean	MMETSP0943	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	"Guillou L., PhytoRef (PR2)"
370	1915	MMETSP0944	Clean	MMETSP0944	CCMP1323	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis galbana	"Guillou L., PhytoRef (PR2)"
472	2162	MMETSP1090	Clean	MMETSP1090	CCMP1244	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp	"Guillou L., PhytoRef (PR2)"
601	2210	MMETSP1388	Clean	MMETSP1388	CCMP1244	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp	"Guillou L., PhytoRef (PR2)"
499	1910	MMETSP1129	Clean	MMETSP1129	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	"Guillou L., PhytoRef (PR2)"
500	1912	MMETSP1130	Clean	MMETSP1130	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	"Guillou L., PhytoRef (PR2)"
501	1913	MMETSP1131	Clean	MMETSP1131	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	"Guillou L., PhytoRef (PR2)"
502	1914	MMETSP1132	Clean	MMETSP1132	CCMP1324	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Isochrysidaceae	Isochrysis	Isochrysis sp.	"Guillou L., PhytoRef (PR2)"
503	2110	MMETSP1136	Clean	MMETSP1136	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	"Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae"
504	2111	MMETSP1137	Clean	MMETSP1137	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	"Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae"
505	2112	MMETSP1138	Clean	MMETSP1138	CCMP645	Hacrobia	Haptophyta	Prymnesiophyceae	Coccolithales	Chrysotilaceae	Chrysotila	Chrysotila carterae	"Guillou L., PhytoRef (PR2), also known as Pleurochrysis carterae"
409	1951	MMETSP0994	Clean	MMETSP0994	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
410	1952	MMETSP0995	Clean	MMETSP0995	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
411	1958	MMETSP0996	Clean	MMETSP0996	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
412	1959	MMETSP0997	Clean	MMETSP0997	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
417	1922	MMETSP1006	Clean	MMETSP1006	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
418	1928	MMETSP1007	Clean	MMETSP1007	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
419	1934	MMETSP1008	Clean	MMETSP1008	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
420	1939	MMETSP1009	Clean	MMETSP1009	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
514	2135	MMETSP1150	Clean	MMETSP1150	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
515	2141	MMETSP1151	Clean	MMETSP1151	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
516	2142	MMETSP1152	Clean	MMETSP1152	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
517	2143	MMETSP1153	Clean	MMETSP1153	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
518	2147	MMETSP1154	Clean	MMETSP1154	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
519	2148	MMETSP1155	Clean	MMETSP1155	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
520	2149	MMETSP1156	Clean	MMETSP1156	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
521	2153	MMETSP1157	Clean	MMETSP1157	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	"Guillou L., Vaulot D., PhytoRef (PR2)"
585	2199	MMETSP1363	Clean	MMETSP1363	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	"Guillou L., Vaulot D., PhytoRef (PR2)"
586	2200	MMETSP1364	Clean	MMETSP1364	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	"Guillou L., Vaulot D., PhytoRef (PR2)"
587	2201	MMETSP1365	Clean	MMETSP1365	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	"Guillou L., Vaulot D., PhytoRef (PR2)"
588	2202	MMETSP1366	Clean	MMETSP1366	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	"Guillou L., Vaulot D., PhytoRef (PR2)"
479	1907	MMETSP1100	Clean	MMETSP1100	Caron Lab Isolate	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis antarctica	"Guillou L., Vaulot D., PhytoRef (PR2)"
653	2274	MMETSP1444	Clean	MMETSP1444	CCMP1374	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis antarctica	"Guillou L., Vaulot D., PhytoRef (PR2)"
668	2288	MMETSP1465	Clean	MMETSP1465	RCC1383	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis cordata	"Guillou L., Vaulot D., PhytoRef (PR2)"
525	2491	MMETSP1162	Clean	MMETSP1162	CCMP2710	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis Sp	"Guillou L., Vaulot D., PhytoRef (PR2)"
474	2170	MMETSP1094	Clean	MMETSP1094	UTEX LB 985	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina brevifilum	"Guillou L., Vaulot D., PhytoRef (PR2)"
476	1901	MMETSP1096	Clean	MMETSP1096	CCMP281	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina ericina	"Guillou L., Vaulot D., PhytoRef (PR2)"
86	1735	MMETSP0143	Clean	MMETSP0143	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
87	1736	MMETSP0145	Clean	MMETSP0145	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
88	1745	MMETSP0146	Clean	MMETSP0146	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
89	1746	MMETSP0147	Clean	MMETSP0147	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
147	2513	MMETSP0286	Clean	MMETSP0286	UIO037	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	"Guillou L., Vaulot D., PhytoRef (PR2)"
148	1793	MMETSP0287	Clean	MMETSP0287	UIO044	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina rotalis	"Guillou L., Vaulot D., PhytoRef (PR2)"
564	2139	MMETSP1335	Clean	MMETSP1335	RCC1486	Hacrobia	Haptophyta	Prymnesiophyceae	Calcihaptophycidae	Chrysoculteraceae	Chrysoculter	Chrysoculter rhomboideus	"Guillou L., Vaulot D., PhytoRef (PR2)"
677	2493	MMETSP1474	Clean	MMETSP1474	RCC918	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Dicrateria	Dicrateria sp.	"Guillou L., Vaulot D., PhytoRef (PR2); previously Imantonia (Genus synonym)"
3	1670	MMETSP0006	Clean	MMETSP0006	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
4	1671	MMETSP0007	Clean	MMETSP0007	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
5	1672	MMETSP0008	Clean	MMETSP0008	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
302	2092	MMETSP0814	Clean	MMETSP0814	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
